url,tweet_ids,author_ids,author_usernames,created_ats,url_title,score
https://etherscan.io/address/0x0e2fc0b302bde3110858cd882cfc9690e67e2d13,[1521244070223527936],[3012852462],['zachxbt'],['2022-05-02T21:43:44+00:00'],Fake_Phishing5697 | Address 0x0e2fc0b302bde3110858cd882cfc9690e67e2d13 | Etherscan,140.0
https://twitter.com/zachxbt/status/1521163371332182022/photo/1,[1521163371332182016],[3012852462],['zachxbt'],['2022-05-02T16:23:04+00:00'],,140.0
https://twitter.com/zachxbt/status/1521163381062963201/photo/1,[1521163381062963200],[3012852462],['zachxbt'],['2022-05-02T16:23:06+00:00'],,140.0
https://twitter.com/zachxbt/status/1521163391343210497/photo/1,[1521163391343210496],[3012852462],['zachxbt'],['2022-05-02T16:23:09+00:00'],,140.0
https://etherscan.io/address/0x5d97eef1148d47db3ced0dd7f6f508f38ea778f4,[1520596975179243520],[3012852462],['zachxbt'],['2022-05-01T02:52:24+00:00'],,140.0
https://twitter.com/zachxbt/status/1521163400767811584/photo/1,[1521163400767811584],[3012852462],['zachxbt'],['2022-05-02T16:23:11+00:00'],,140.0
https://twitter.com/Jihoz_Axie/status/1521994354642067457/photo/1,[1521994354642067456],[1009692722976788480],['Jihoz_Axie'],['2022-05-04T23:25:06+00:00'],,140.0
https://twitter.com/zachxbt/status/1522222326934228994/photo/1,[1522222326934228992],[3012852462],['zachxbt'],['2022-05-05T14:30:58+00:00'],,140.0
https://twitter.com/elonmusk/status/1520643441994387456,[1520667210838319104],[1978953986],['DegenSpartan'],['2022-05-01T07:31:30+00:00'],,120.0
https://twitter.com/Blockworks_/status/1521831927103250432,[1521908875573796864],[7184612],['mdudas'],['2022-05-04T17:45:26+00:00'],,120.0
https://twitter.com/sandeepnailwal/status/1521868754803728386/photo/1,[1521868754803728384],[100798845],['sandeepnailwal'],['2022-05-04T15:06:00+00:00'],,120.0
https://www.washingtonpost.com/travel/2019/08/10/this-hotel-launched-room-service-menu-just-making-youtube-videos/,[1520573358043242496],[14710235],['NeerajKA'],['2022-05-01T01:18:34+00:00'],"W Hotel debuts $295 mukbang room service menu, featuring Antoni Porowski - The Washington Post",120.0
https://twitter.com/sandeepnailwal/status/1521116711746953220/photo/1,[1521116711746953216],[100798845],['sandeepnailwal'],['2022-05-02T13:17:39+00:00'],,120.0
https://twitter.com/0xgodking/status/1521730883602071552,[1521736262931329024],[1978953986],['DegenSpartan'],['2022-05-04T06:19:32+00:00'],,120.0
https://twitter.com/glassnode/status/1521127369443926016,[1521391768419598336],[1978953986],['DegenSpartan'],['2022-05-03T07:30:38+00:00'],,120.0
https://twitter.com/omz_nft/status/1520992508485853184,[1521114905973334016],[7184612],['mdudas'],['2022-05-02T13:10:29+00:00'],,120.0
https://twitter.com/nosleepjon/status/1520617770500739078,[1520619465293307904],[1978953986],['DegenSpartan'],['2022-05-01T04:21:46+00:00'],,120.0
https://twitter.com/icebergy_/status/1520574370615341057,[1520574801169235968],[1978953986],['DegenSpartan'],['2022-05-01T01:24:18+00:00'],,120.0
https://twitter.com/jj3ib/status/1522554615446786049,[1522565691794427904],[1978953986],['DegenSpartan'],['2022-05-06T13:15:23+00:00'],,120.0
https://twitter.com/molly0xFFF/status/1520806919887327232,[1520996125976965120],[1978953986],['DegenSpartan'],['2022-05-02T05:18:29+00:00'],,120.0
https://twitter.com/jp_koning/status/1521508901103050753,[1521517754528190464],[1978953986],['DegenSpartan'],['2022-05-03T15:51:15+00:00'],,120.0
https://twitter.com/kevinrose/status/1520783496343527425,[1520791033864286208],[7184612],['mdudas'],['2022-05-01T15:43:32+00:00'],,120.0
https://twitter.com/croissanteth/status/1517940784317837318,[1521330760485060608],[1370222631203508224],['CroissantEth'],['2022-05-03T03:28:12+00:00'],,120.0
https://youtu.be/5tiDzYcSThE,[1520525958373158912],[14710235],['NeerajKA'],['2022-04-30T22:10:13+00:00'],Cody's Mine Episode 1: Getting Started - YouTube,120.0
http://www.fightaging.org/newsletter,[1521525383748898816],[712457848874086400],['QwQiao'],['2022-05-03T16:21:34+00:00'],Fight Aging! Newsletter,120.0
https://twitter.com/CoreFeeHelper/status/1520574992831942657,[1520584705200226304],[1978953986],['DegenSpartan'],['2022-05-01T02:03:39+00:00'],,120.0
https://twitter.com/DegenSpartan/status/1520554067273334784/photo/1,[1520554067273334784],[1978953986],['DegenSpartan'],['2022-05-01T00:01:54+00:00'],,120.0
https://twitter.com/CroissantEth/status/1521330760485060608/photo/1,[1521330760485060608],[1370222631203508224],['CroissantEth'],['2022-05-03T03:28:12+00:00'],,120.0
https://twitter.com/HopProtocol/status/1521282124296380416,[1521284673321775104],[7184612],['mdudas'],['2022-05-03T00:25:04+00:00'],,120.0
https://twitter.com/DegenSpartan/status/1520724511389523969/photo/1,[1520724511389523968],[1978953986],['DegenSpartan'],['2022-05-01T11:19:11+00:00'],,120.0
https://twitter.com/DegenSpartan/status/1520976619900645376/photo/1,[1520976619900645376],[1978953986],['DegenSpartan'],['2022-05-02T04:00:59+00:00'],,120.0
https://twitter.com/austin_federa/status/1520385618546761729,[1520515837068824576],[24809221],['kaiynne'],['2022-04-30T21:30:00+00:00'],,120.0
https://twitter.com/armaniferrante/status/1522413350558306306,[1522418911517442048],[101833150],['rajgokal'],['2022-05-06T03:32:08+00:00'],,120.0
https://twitter.com/thegangsterofl2/status/1520573013506277376,[1520573658909274112],[1978953986],['DegenSpartan'],['2022-05-01T01:19:45+00:00'],,120.0
https://twitter.com/tier10k/status/1521582485980778497,[1521717458662735872],[1978953986],['DegenSpartan'],['2022-05-04T05:04:48+00:00'],,120.0
https://twitter.com/Gnabster88/status/1521072878187577345,[1521075244496474112],[1978953986],['DegenSpartan'],['2022-05-02T10:32:53+00:00'],,120.0
https://twitter.com/KyleSamani/status/1521705123893886976,[1521934411721281536],[7184612],['mdudas'],['2022-05-04T19:26:54+00:00'],,120.0
https://twitter.com/DegenSpartan/status/1520699785791307776/photo/1,[1520699785791307776],[1978953986],['DegenSpartan'],['2022-05-01T09:40:56+00:00'],,120.0
https://twitter.com/_anticlimactic/status/1520564591842893824,[1520575028513087488],[1978953986],['DegenSpartan'],['2022-05-01T01:25:12+00:00'],,120.0
https://twitter.com/tier10k/status/1522562540554928129,[1522570220287967232],[1978953986],['DegenSpartan'],['2022-05-06T13:33:23+00:00'],,120.0
https://twitter.com/NeerajKA/status/1520787222441639937/photo/1,[1520787222441639936],[14710235],['NeerajKA'],['2022-05-01T15:28:23+00:00'],,120.0
https://twitter.com/WillPapper/status/1520592312379658241,"[1520602785641037824, 1520613719377854464]","[1370479673818427392, 1978953986]","['Zeneca_33', 'DegenSpartan']","['2022-05-01T03:58:56+00:00', '2022-05-01T03:15:30+00:00']",,120.0
https://twitter.com/RyanSAdams/status/1522783253622665217,[1522784466955292672],[1978953986],['DegenSpartan'],['2022-05-07T03:44:43+00:00'],,120.0
https://twitter.com/Saitamaenthu/status/1520619288230510598,[1520649136542216192],[1978953986],['DegenSpartan'],['2022-05-01T06:19:41+00:00'],,120.0
https://twitter.com/SatsFarmer/status/1522090690867572736,[1522092416324747264],[1978953986],['DegenSpartan'],['2022-05-05T05:54:45+00:00'],,120.0
https://twitter.com/DegenSpartan/status/1520724506570276871/photo/1,[1520724506570276864],[1978953986],['DegenSpartan'],['2022-05-01T11:19:10+00:00'],,120.0
https://twitter.com/DegenSpartan/status/1521366879298023424/photo/1,[1521366879298023424],[1978953986],['DegenSpartan'],['2022-05-03T05:51:44+00:00'],,120.0
https://twitter.com/mdudas/status/1522753010614603777/photo/1,[1522753010614603776],[7184612],['mdudas'],['2022-05-07T01:39:43+00:00'],,120.0
https://twitter.com/DegenSpartan/status/1520559298056962050/photo/1,[1520559298056962048],[1978953986],['DegenSpartan'],['2022-05-01T00:22:41+00:00'],,120.0
https://twitter.com/DegenSpartan/status/1520570500745150464/photo/1,[1520570500745150464],[1978953986],['DegenSpartan'],['2022-05-01T01:07:12+00:00'],,120.0
https://twitter.com/DegenSpartan/status/1520566324808028161/photo/1,[1520566324808028160],[1978953986],['DegenSpartan'],['2022-05-01T00:50:37+00:00'],,120.0
https://twitter.com/DegenSpartan/status/1520564241061019650/photo/1,[1520564241061019648],[1978953986],['DegenSpartan'],['2022-05-01T00:42:20+00:00'],,120.0
https://twitter.com/DegenSpartan/status/1520562431835385856/photo/1,[1520562431835385856],[1978953986],['DegenSpartan'],['2022-05-01T00:35:09+00:00'],,120.0
https://twitter.com/DegenSpartan/status/1520583905174523904/photo/1,[1520583905174523904],[1978953986],['DegenSpartan'],['2022-05-01T02:00:28+00:00'],,120.0
https://twitter.com/DegenSpartan/status/1520584705200226304/photo/1,[1520584705200226304],[1978953986],['DegenSpartan'],['2022-05-01T02:03:39+00:00'],,120.0
https://twitter.com/mdudas/status/1522930489530757120/photo/1,[1522930489530757120],[7184612],['mdudas'],['2022-05-07T13:24:58+00:00'],,120.0
https://twitter.com/DegenSpartan/status/1520573658909274113/photo/1,[1520573658909274112],[1978953986],['DegenSpartan'],['2022-05-01T01:19:45+00:00'],,120.0
https://twitter.com/DegenSpartan/status/1517092643058200576,[1520559479045394432],[1978953986],['DegenSpartan'],['2022-05-01T00:23:25+00:00'],,120.0
https://twitter.com/DegenSpartan/status/1446317386894753794,[1520790856282013696],[1978953986],['DegenSpartan'],['2022-05-01T15:42:49+00:00'],,120.0
https://twitter.com/DegenSpartan/status/1520605807486074886/photo/1,[1520605807486074880],[1978953986],['DegenSpartan'],['2022-05-01T03:27:30+00:00'],,120.0
https://twitter.com/DegenSpartan/status/1520607358288003074/photo/1,[1520607358288003072],[1978953986],['DegenSpartan'],['2022-05-01T03:33:40+00:00'],,120.0
https://twitter.com/DegenSpartan/status/1342815810734067712,[1520728373844410368],[1978953986],['DegenSpartan'],['2022-05-01T11:34:32+00:00'],,120.0
https://twitter.com/DegenSpartan/status/1520570721378115585/photo/1,[1520570721378115584],[1978953986],['DegenSpartan'],['2022-05-01T01:08:05+00:00'],,120.0
https://twitter.com/degenspartan/status/1521166683834306560,[1521170450486804480],[1269408213876846592],['0xMaki'],['2022-05-02T16:51:12+00:00'],,100.0
https://twitter.com/presentlymihai/status/1520440936647602176,[1520457447093141504],[19748227],['tayvano_'],['2022-04-30T17:37:58+00:00'],,100.0
https://twitter.com/owocki/status/1522610683447107584/photo/1,[1522610683447107584],[8705962],['owocki'],['2022-05-06T16:14:10+00:00'],,100.0
https://twitter.com/tayvano_/status/1522371293059837952/photo/1,[1522371293059837952],[19748227],['tayvano_'],['2022-05-06T00:22:55+00:00'],,100.0
https://twitter.com/tayvano_/status/1521368696823828480/photo/1,[1521368696823828480],[19748227],['tayvano_'],['2022-05-03T05:58:57+00:00'],,100.0
https://twitter.com/apecoin/status/1521862182023176193,[1521917433321299968],[1388236590049206272],['amytongwu'],['2022-05-04T18:19:26+00:00'],,100.0
https://twitter.com/tayvano_/status/1521365371680288768/photo/1,[1521365371680288768],[19748227],['tayvano_'],['2022-05-03T05:45:44+00:00'],,100.0
https://twitter.com/tayvano_/status/1521334863751643136/photo/1,[1521334863751643136],[19748227],['tayvano_'],['2022-05-03T03:44:31+00:00'],,100.0
https://twitter.com/mybff/status/1520487114227343362,[1520555099528957952],[3476],['brit'],['2022-05-01T00:06:00+00:00'],,100.0
https://twitter.com/brit/status/1522700819233050624/photo/1,[1522700819233050624],[3476],['brit'],['2022-05-06T22:12:20+00:00'],,100.0
https://twitter.com/0xMaki/status/1520571588441219074/photo/1,[1520571588441219072],[1269408213876846592],['0xMaki'],['2022-05-01T01:11:32+00:00'],,100.0
https://twitter.com/tayvano_/status/1522706407660810241/photo/1,[1522706407660810240],[19748227],['tayvano_'],['2022-05-06T22:34:32+00:00'],,100.0
https://twitter.com/mg/status/1521925635135971328/photo/1,[1521925635135971328],[607],['mg'],['2022-05-04T18:52:02+00:00'],,80.0
https://www.paradigm.xyz/2022/03/foundry-02,[1522073182978469888],[804029200315334656],['gakonst'],['2022-05-05T04:38:20+00:00'],Announcing Foundry v0.2.0 - Paradigm,80.0
https://twitter.com/scott_lew_is/status/1522686692343308291/photo/1,[1522686692343308288],[3226266525],['scott_lew_is'],['2022-05-06T21:16:12+00:00'],,80.0
https://twitter.com/mg/status/1521792468475392002/photo/1,[1521792468475392000],[607],['mg'],['2022-05-04T10:02:52+00:00'],,80.0
https://twitter.com/mg/status/1520539527131107329/photo/1,[1520539527131107328],[607],['mg'],['2022-04-30T23:04:08+00:00'],,80.0
http://book.getfoundry.sh,[1522073182978469888],[804029200315334656],['gakonst'],['2022-05-05T04:38:20+00:00'],Introduction - Foundry Book,80.0
https://twitter.com/RektHQ/status/1520806824420818944/photo/1,[1520806824420818944],[1297925400090337280],['RektHQ'],['2022-05-01T16:46:16+00:00'],,80.0
https://twitter.com/krzhang/status/1520468165469167617,[1520472507140042752],[273288231],['danrobinson'],['2022-04-30T18:37:49+00:00'],,80.0
https://twitter.com/danrobinson/status/1520449648267202560/photo/1,[1520449648267202560],[273288231],['danrobinson'],['2022-04-30T17:06:59+00:00'],,80.0
https://arxiv.org/abs/2201.05574,[1521467509148463104],[804029200315334656],['gakonst'],['2022-05-03T12:31:36+00:00'],"[2201.05574] Empirical Analysis of EIP-1559: Transaction Fees, Waiting Time, and Consensus Security",80.0
https://twitter.com/gakonst/status/1521471774482907139/photo/1,[1521471774482907136],[804029200315334656],['gakonst'],['2022-05-03T12:48:33+00:00'],,80.0
https://twitter.com/gakonst/status/1522282345440501760/photo/1,[1522282345440501760],[804029200315334656],['gakonst'],['2022-05-05T18:29:28+00:00'],,80.0
https://twitter.com/gakonst/status/1522282357218152448/photo/1,[1522282357218152448],[804029200315334656],['gakonst'],['2022-05-05T18:29:31+00:00'],,80.0
https://twitter.com/gilesvangruisen/status/1522601940697423873?s=20&t=m3JPb3rXhGx4DRQjA33VEg,[1522602384853282816],[607],['mg'],['2022-05-06T15:41:11+00:00'],,80.0
https://twitter.com/RektHQ/status/1522648823742574592/photo/1,[1522648823742574592],[1297925400090337280],['RektHQ'],['2022-05-06T18:45:43+00:00'],,80.0
https://twitter.com/RektHQ/status/1520817104617844736/photo/1,[1520817104617844736],[1297925400090337280],['RektHQ'],['2022-05-01T17:27:07+00:00'],,80.0
https://twitter.com/JosefJ_/status/1522222931404857344,[1522255024772034560],[1297925400090337280],['RektHQ'],['2022-05-05T16:40:54+00:00'],,80.0
https://techcrunch.com/2015/10/23/doorman-a-startup-eliminating-missed-package-deliveries-comes-to-chicago-and-soon-new-york/,[1521955297102860288],[607],['mg'],['2022-05-04T20:49:54+00:00'],"Doorman, A Startup Eliminating Missed Package Deliveries, Comes To Chicago And, Soon, New York | TechCrunch",80.0
https://twitter.com/BlockGeekDima/status/1522941883751690240/photo/1,[1522941883751690240],[14628341],['BlockGeekDima'],['2022-05-07T14:10:14+00:00'],,60.0
https://twitter.com/Dogetoshi/status/1520599693813813250,[1520600911709720576],[53836928],['tarunchitra'],['2022-05-01T03:08:03+00:00'],,60.0
https://twitter.com/BlockGeekDima/status/1522943626287976448/photo/1,[1522943626287976448],[14628341],['BlockGeekDima'],['2022-05-07T14:17:10+00:00'],,60.0
https://twitter.com/libevm/status/1521188854295719936,[1521189987173208064],[53836928],['tarunchitra'],['2022-05-02T18:08:49+00:00'],,60.0
https://en.wikipedia.org/wiki/Trust_region,[1520582716252737536],[53836928],['tarunchitra'],['2022-05-01T01:55:45+00:00'],Trust region - Wikipedia,60.0
https://twitter.com/AutomatOfStyle/status/1520478426867531777,[1520490922298904576],[14161568],['smc90'],['2022-04-30T19:50:59+00:00'],,40.0
https://twitter.com/smc90/status/1520935089651081216,[1520966798241239040],[14161568],['smc90'],['2022-05-02T03:21:57+00:00'],,40.0
https://twitter.com/ameensol/status/1522618861912158209/photo/1,[1522618861912158208],[1646685096],['ameensol'],['2022-05-06T16:46:40+00:00'],,40.0
https://twitter.com/thinkpiecebot/status/1519210160035491840,[1520487098096136192],[14161568],['smc90'],['2022-04-30T19:35:48+00:00'],,40.0
https://twitter.com/austingriffith/status/1522671054308610048/photo/1,[1522671054308610048],[2024211],['austingriffith'],['2022-05-06T20:14:03+00:00'],,40.0
https://twitter.com/austingriffith/status/1522671723937550337/photo/1,[1522671723937550336],[2024211],['austingriffith'],['2022-05-06T20:16:43+00:00'],,40.0
https://www.nature.com/articles/s41563-022-01222-4,[1520507360443215872],[14161568],['smc90'],['2022-04-30T20:56:19+00:00'],Lithium superionic conductors with corner-sharing frameworks | Nature Materials,40.0
https://twitter.com/bdm_runner/status/1520436616531128320,[1520441784882528256],[14161568],['smc90'],['2022-04-30T16:35:44+00:00'],,40.0
https://twitter.com/boredapeyc/status/1502056861624946688,[1520614149906124800],[259028293],['magdalenakala'],['2022-05-01T04:00:39+00:00'],,40.0
https://newscenter.lbl.gov/2016/02/08/graphene-is-strong-but-is-it-tough/,[1520501892589129728],[14161568],['smc90'],['2022-04-30T20:34:35+00:00'],"Graphene is Strong, But Is It Tough? - Berkeley Lab",40.0
https://twitter.com/weirdmedieval/status/1520356921127182336,[1520467729383190528],[14161568],['smc90'],['2022-04-30T18:18:50+00:00'],,40.0
https://library.princeton.edu/resource/4454,[1520526394186297344],[14161568],['smc90'],['2022-04-30T22:11:57+00:00'],,40.0
https://twitter.com/smc90/status/1520500745686069248/photo/1,[1520500745686069248],[14161568],['smc90'],['2022-04-30T20:30:01+00:00'],,40.0
https://twitter.com/smc90/status/1509738896753451013,[1520534290706362368],[14161568],['smc90'],['2022-04-30T22:43:19+00:00'],,40.0
https://99percentinvisible.org/episode/their-dark-materials/,[1520503602506203136],[14161568],['smc90'],['2022-04-30T20:41:23+00:00'],Their Dark Materials - 99% Invisible,40.0
https://twitter.com/smc90/status/1508144211287175172,[1520440871925149696],[14161568],['smc90'],['2022-04-30T16:32:06+00:00'],,40.0
https://twitter.com/smc90/status/1506277342297018368,[1520520257219153920],[14161568],['smc90'],['2022-04-30T21:47:33+00:00'],,40.0
https://twitter.com/smc90/status/1482436297536929795,[1520469563472629760],[14161568],['smc90'],['2022-04-30T18:26:07+00:00'],,40.0
https://twitter.com/weirdmedieval/status/1520356762062368769,[1520468216220323840],[14161568],['smc90'],['2022-04-30T18:20:46+00:00'],,40.0
https://twitter.com/WeirdMedieval/status/1519410716595400710,[1520487437738266624],[14161568],['smc90'],['2022-04-30T19:37:09+00:00'],,40.0
https://twitter.com/0xfoobar/status/1520616623832502272,[1520735667898179584],[259028293],['magdalenakala'],['2022-05-01T12:03:31+00:00'],,40.0
https://twitter.com/VirtualElena/status/1521143045579804677/photo/1,[1521143045579804672],[969407510],['VirtualElena'],['2022-05-02T15:02:18+00:00'],,40.0
https://twitter.com/CherisseDuPreez/status/1520193850421116928,[1520522605471494144],[14161568],['smc90'],['2022-04-30T21:56:53+00:00'],,40.0
https://twitter.com/CherisseDuPreez/status/1520450593768108033,[1520525165796356096],[14161568],['smc90'],['2022-04-30T22:07:04+00:00'],,40.0
https://twitter.com/Crystalllowery/status/1519455331851681792,[1520537195311812608],[14161568],['smc90'],['2022-04-30T22:54:52+00:00'],,40.0
https://twitter.com/CyberEveryword/status/1520448661502799872,[1520490283363803136],[14161568],['smc90'],['2022-04-30T19:48:27+00:00'],,40.0
https://phys.org/news/2022-04-conventional-strange-metal-behavior-magic-angle.html,[1520502601996922880],[14161568],['smc90'],['2022-04-30T20:37:24+00:00'],From conventional to strange metal behavior in magic-angle twisted bilayer graphene,40.0
https://twitter.com/DrPeter_mch/status/1515333879170846724,[1520522413594734592],[14161568],['smc90'],['2022-04-30T21:56:07+00:00'],,40.0
https://twitter.com/EndlessJeopardy/status/1520263023977394176,[1520488949747097600],[14161568],['smc90'],['2022-04-30T19:43:09+00:00'],,40.0
https://twitter.com/HMBurleson/status/1298053484864995329,[1520523708334452736],[14161568],['smc90'],['2022-04-30T22:01:16+00:00'],,40.0
https://open.spotify.com/playlist/16s6uiNIBWykMtzKcBSerA?si=e88e273f591144eb,[1520541152423952384],[327058488],['_kinjalbshah'],['2022-04-30T23:10:35+00:00'],Spotify,40.0
https://twitter.com/MTQ_Townsville/status/1519895948251787264,[1520523000264593408],[14161568],['smc90'],['2022-04-30T21:58:27+00:00'],,40.0
https://twitter.com/smc90/status/1011606001068281856,[1520532018001371136],[14161568],['smc90'],['2022-04-30T22:34:17+00:00'],,40.0
https://onezero.medium.com/the-dark-forest-theory-of-the-internet-7dc3e68a7cb1,[1520534561003909120],[14161568],['smc90'],['2022-04-30T22:44:24+00:00'],The Dark Forest Theory of the Internet | by Yancey Strickler | OneZero,40.0
https://www.mrs.org/publications-news,[1520526394186297344],[14161568],['smc90'],['2022-04-30T22:11:57+00:00'],"	Publications & News | Materials science journals, news, books",40.0
https://twitter.com/ResNeXtGuesser/status/1502026524848918572,[1520483385067548672],[14161568],['smc90'],['2022-04-30T19:21:02+00:00'],,40.0
https://twitter.com/Strider_DAO/status/1520431823834460160,[1520465877765922816],[1001171600],['pet3rpan_'],['2022-04-30T18:11:28+00:00'],,40.0
https://twitter.com/VirtualElena/status/1520478561714515970/photo/1,[1520478561714515968],[969407510],['VirtualElena'],['2022-04-30T19:01:52+00:00'],,40.0
https://twitter.com/VirtualElena/status/1520765801174814724/photo/1,[1520765801174814720],[969407510],['VirtualElena'],['2022-05-01T14:03:16+00:00'],,40.0
https://twitter.com/smc90/status/1164754480560107522,[1520535171551834112],[14161568],['smc90'],['2022-04-30T22:46:49+00:00'],,40.0
https://twitter.com/anemonegoddess/status/1483598553683734530,[1520523192627998720],[14161568],['smc90'],['2022-04-30T21:59:13+00:00'],,40.0
https://twitter.com/colorschemez/status/1520380540146176001,[1520484068743294976],[14161568],['smc90'],['2022-04-30T19:23:45+00:00'],,40.0
https://twitter.com/infinite_scream/status/1520476380810555393,[1520485358323978240],[14161568],['smc90'],['2022-04-30T19:28:53+00:00'],,40.0
https://twitter.com/colorschemez/status/1520425839149477888,[1520484319814459392],[14161568],['smc90'],['2022-04-30T19:24:45+00:00'],,40.0
https://twitter.com/pet3rpan_/status/1520527495401033728/photo/1,[1520527495401033728],[1001171600],['pet3rpan_'],['2022-04-30T22:16:19+00:00'],,40.0
https://twitter.com/pet3rpan_/status/1520489677127655424/photo/1,[1520489677127655424],[1001171600],['pet3rpan_'],['2022-04-30T19:46:03+00:00'],,40.0
https://twitter.com/notaleptic/status/1520478089251274753,[1520483498775269376],[14161568],['smc90'],['2022-04-30T19:21:29+00:00'],,40.0
https://twitter.com/hudsonjameson/status/1522810139807342592/photo/1,[1522810139807342592],[801236832],['hudsonjameson'],['2022-05-07T05:26:44+00:00'],,40.0
https://twitter.com/pet3rpan_/status/1521474048412241920/photo/1,[1521474048412241920],[1001171600],['pet3rpan_'],['2022-05-03T12:57:35+00:00'],,40.0
https://twitter.com/rsarrow/status/1522576537966587905,[1522578730341867520],[2215937899],['Shaughnessy119'],['2022-05-06T14:07:12+00:00'],,40.0
https://twitter.com/coven_cats/status/1520096267744940033,[1520477110636191744],[14161568],['smc90'],['2022-04-30T18:56:06+00:00'],,40.0
https://twitter.com/commiecompost/status/1458862779914330113,[1520489461825429504],[14161568],['smc90'],['2022-04-30T19:45:11+00:00'],,40.0
https://twitter.com/infinite_scream/status/1520481546599223296,[1520484909801869312],[14161568],['smc90'],['2022-04-30T19:27:06+00:00'],,40.0
https://twitter.com/journalgen/status/1520489469408817153,[1520489908611153920],[14161568],['smc90'],['2022-04-30T19:46:58+00:00'],,40.0
https://twitter.com/ChainLinkGod/status/1520492594706345985,[1520496347127894016],[956670268596015104],['iamDCinvestor'],['2022-04-30T20:12:33+00:00'],,0.0
https://twitter.com/punk6529/status/1520488582812774402,[1520490830561222656],[956670268596015104],['iamDCinvestor'],['2022-04-30T19:50:38+00:00'],,0.0
https://twitter.com/punk6529/status/1520505562139611138,[1520506952371085312],[956670268596015104],['iamDCinvestor'],['2022-04-30T20:54:41+00:00'],,0.0
https://twitter.com/CryptoGucci/status/1522653342538903554/photo/1,[1522653342538903552],[900794431590338560],['CryptoGucci'],['2022-05-06T19:03:41+00:00'],,0.0
https://twitter.com/punk6529/status/1520527612497518592/photo/1,[1520527612497518592],[1388487332093997056],['punk6529'],['2022-04-30T22:16:47+00:00'],,0.0
https://twitter.com/punk6529/status/1520533602261512195/photo/1,[1520533602261512192],[1388487332093997056],['punk6529'],['2022-04-30T22:40:35+00:00'],,0.0
https://twitter.com/punk6529/status/1520697333310181377/photo/1,[1520697333310181376],[1388487332093997056],['punk6529'],['2022-05-01T09:31:12+00:00'],,0.0
https://twitter.com/punk6529/status/1520697327811543040/photo/1,[1520697327811543040],[1388487332093997056],['punk6529'],['2022-05-01T09:31:10+00:00'],,0.0
https://twitter.com/iamDCinvestor/status/1520552988808466432/photo/1,[1520552988808466432],[956670268596015104],['iamDCinvestor'],['2022-04-30T23:57:37+00:00'],,0.0
https://twitter.com/punk6529/status/1520697338242768897/photo/1,[1520697338242768896],[1388487332093997056],['punk6529'],['2022-05-01T09:31:13+00:00'],,0.0
https://twitter.com/punk6529/status/1520697343116460036/photo/1,[1520697343116460032],[1388487332093997056],['punk6529'],['2022-05-01T09:31:14+00:00'],,0.0
https://twitter.com/punk6529/status/1520697348929822720/photo/1,[1520697348929822720],[1388487332093997056],['punk6529'],['2022-05-01T09:31:15+00:00'],,0.0
https://twitter.com/punk6529/status/1520697354676015104/photo/1,[1520697354676015104],[1388487332093997056],['punk6529'],['2022-05-01T09:31:17+00:00'],,0.0
https://twitter.com/MadmanMidnight/status/1521541107133423616/photo/1,[1521541107133423616],[1462816568115671040],['MadmanMidnight'],['2022-05-03T17:24:03+00:00'],,0.0
https://twitter.com/punk4156/status/1520417471982940161,[1520521900836990976],[1388487332093997056],['punk6529'],['2022-04-30T21:54:05+00:00'],,0.0
https://twitter.com/0xyourfren/status/1520492142606663680,[1520492755893604352],[1388487332093997056],['punk6529'],['2022-04-30T19:58:17+00:00'],,0.0
https://twitter.com/pmarca/status/1520655019866959873,[1520745859952041984],[1388487332093997056],['punk6529'],['2022-05-01T12:44:01+00:00'],,0.0
https://youtu.be/6jwrlDoVce0,[1522264502129074176],[1370479673818427392],['Zeneca_33'],['2022-05-05T17:18:34+00:00'],Driving real-life impact through NFTs w/ Meta Angels (Alex Cavoulacos&Allyson Downey)- ZenChats#EP22 - YouTube,0.0
https://twitter.com/0xsisyphus/status/1520472609951035393,[1520550731861925888],[956670268596015104],['iamDCinvestor'],['2022-04-30T23:48:39+00:00'],,0.0
https://twitter.com/pmarca/status/1520596815543816192,[1520751693486608384],[1388487332093997056],['punk6529'],['2022-05-01T13:07:12+00:00'],,0.0
https://twitter.com/0xEthanDG/status/1520609269816913922,[1520652158617726976],[1388487332093997056],['punk6529'],['2022-05-01T06:31:41+00:00'],,0.0
https://twitter.com/OrangeDAOxyz/status/1520570959966707713/photo/1,[1520570959966707712],[1438586226341150720],['OrangeDAOxyz'],['2022-05-01T01:09:02+00:00'],,0.0
https://podcasts.apple.com/de/podcast/zenchats-with-zeneca/id1618784762?i=1000559728380,[1522264502129074176],[1370479673818427392],['Zeneca_33'],['2022-05-05T17:18:34+00:00'],ZenChats with Zeneca: Driving real-life impact through NFTs w/ Meta Angels (Alex Cavoulacos & Allyson Downey) auf Apple Podcasts,0.0
https://otherside.xyz/world,[1520564676022747136],[1370479673818427392],['Zeneca_33'],['2022-05-01T00:44:04+00:00'],Explore the Otherside,0.0
https://otherside.xyz/license,[1520697321167728640],[1388487332093997056],['punk6529'],['2022-05-01T09:31:09+00:00'],Enter the Otherside,0.0
https://twitter.com/iamDCinvestor/status/1520570074393948160/photo/1,[1520570074393948160],[956670268596015104],['iamDCinvestor'],['2022-05-01T01:05:31+00:00'],,0.0
